# telex_keys<TAB>vni_keys<TAB>expected_text
Xin chaof banj, hoom nay anh ddi lamf coong vieecj.	Xin chao2 ban5, ho6m nay anh d9i lam2 co6ng vie6c5.	Xin chào bạn, hôm nay anh đi làm công việc.
Buooir sangs em ddocj tieengs Vieejt vaf vieets duwx lieeuj.	Buo6i3 sang1 em d9oc5 tie6ng1 Vie6t5 va2 vie6t1 du74 lie6u5.	Buổi sáng em đọc tiếng Việt và viết dữ liệu.
Chij kieemr tra mays tinhs, mangj vaf phims.	Chi5 kie6m3 tra may1 tinh1, mang5 va2 phim1.	Chị kiểm tra máy tính, mạng và phím.
Nhaf truowngf cos hocj sinh vaf thaayf.	Nha2 tru7o7ng2 co1 hoc5 sinh va2 tha6y2.	Nhà trường có học sinh và thầy.
Tooi mowr thuw mujc vaf luwu teepj mowis.	To6i mo73 thu7 muc5 va2 lu7u te6p5 mo7i1.	Tôi mở thư mục và lưu tệp mới.
Anh kieemr tra email rooif baos caos nhor.	Anh kie6m3 tra email ro6i2 bao1 cao1 nho3.	Anh kiểm tra email rồi báo cáo nhỏ.
Em gox tieengs Vieejt trong truowngf nhaapj.	Em go4 tie6ng1 Vie6t5 trong tru7o7ng2 nha6p5.	Em gõ tiếng Việt trong trường nhập.
The daily gate can cover input and output today.	The daily gate can cover input and output today.	The daily gate can cover input and output today.
I hold the same text in the browser field.	I hold the same text in the browser field.	I hold the same text in the browser field.
The app can run a simple daily line.	The app can run a simple daily line.	The app can run a simple daily line.
I open the case and edit a note in the input.	I open the case and edit a note in the input.	I open the case and edit a note in the input.
The luxury app can show text in the input today.	The luxury app can show text in the input today.	The luxury app can show text in the input today.
Many things in the terminal look simple today.	Many things in the terminal look simple today.	Many things in the terminal look simple today.
The kings demo can run in the small terminal.	The kings demo can run in the small terminal.	The kings demo can run in the small terminal.
Of all tasks, thiss case can passs today.	Of all tasks, this case can pass today.	Of all tasks, this case can pass today.
If the input fails, I check the text again.	If the input fails, I check the text again.	If the input fails, I check the text again.
I see the output and save the note today.	I see the output and save the note today.	I see the output and save the note today.
The text output can stay in the input field.	The text output can stay in the input field.	The text output can stay in the input field.
I expect the terminal to show the file today.	I expect the terminal to show the file today.	I expect the terminal to show the file today.
The perfect tesst can run in the app today.	The perfect test can run in the app today.	The perfect test can run in the app today.
The usser can open the terminal and type today.	The user can open the terminal and type today.	The user can open the terminal and type today.
I open the input with a small text file.	I open the input with a small text file.	I open the input with a small text file.
The tesla demo can type text in the field.	The tesla demo can type text in the field.	The tesla demo can type text in the field.
Wow, the output can stay clean in terminal.	Wow, the output can stay clean in terminal.	Wow, the output can stay clean in terminal.
Thiss input iss open and ready for text.	This input is open and ready for text.	This input is open and ready for text.
I wwork with code in the terminal today.	I work with code in the terminal today.	I work with code in the terminal today.
I have beeen in the app tesst today.	I have been in the app test today.	I have been in the app test today.
Thiss file iss ready for the next tesst.	This file is ready for the next test.	This file is ready for the next test.
I wwork in the text arrea after lunch.	I work in the text area after lunch.	I work in the text area after lunch.
The case note can stay beside the input.	The case note can stay beside the input.	The case note can stay beside the input.
The luxury page can open in the browser.	The luxury page can open in the browser.	The luxury page can open in the browser.
Many things can passs in the terminal noww.	Many things can pass in the terminal now.	Many things can pass in the terminal now.
The kings page can show a short lisst.	The kings page can show a short list.	The kings page can show a short list.
Of each tesst, I keeep a small note.	Of each test, I keep a small note.	Of each test, I keep a small note.
If a file fails, I open the log.	If a file fails, I open the log.	If a file fails, I open the log.
I see a clean build in the terminal.	I see a clean build in the terminal.	I see a clean build in the terminal.
The text field can accept code today.	The text field can accept code today.	The text field can accept code today.
I expect a small output from the app.	I expect a small output from the app.	I expect a small output from the app.
The perfect note stays in the email draft.	The perfect note stays in the email draft.	The perfect note stays in the email draft.
I type with carre in the input field.	I type with care in the input field.	I type with care in the input field.
The tesla case can stay in the report.	The tesla case can stay in the report.	The tesla case can stay in the report.
Wow, the app can open a neww file.	Wow, the app can open a new file.	Wow, the app can open a new file.
Thiss terminal iss ready for a quick tesst.	This terminal is ready for a quick test.	This terminal is ready for a quick test.
I wwork on the page and save output.	I work on the page and save output.	I work on the page and save output.
I have beeen on the call today.	I have been on the call today.	I have been on the call today.
Thiss email iss short and eassy to read.	This email is short and easy to read.	This email is short and easy to read.
The case can explain the input bug today.	The case can explain the input bug today.	The case can explain the input bug today.
The luxury screen can show the same note.	The luxury screen can show the same note.	The luxury screen can show the same note.
Many things in code can look small.	Many things in code can look small.	Many things in code can look small.
The kings sample can open a plain file.	The kings sample can open a plain file.	The kings sample can open a plain file.
Of the open tabs, I pick the log.	Of the open tabs, I pick the log.	Of the open tabs, I pick the log.
If the app stops, I save the text.	If the app stops, I save the text.	If the app stops, I save the text.
I see the note in the text arrea.	I see the note in the text area.	I see the note in the text area.
The text arrea can keeep the draft today.	The text area can keep the draft today.	The text area can keep the draft today.
I expect the input to keeep each letter.	I expect the input to keep each letter.	I expect the input to keep each letter.
The perfect line can stay in the file.	The perfect line can stay in the file.	The perfect line can stay in the file.
I tesst with the keyboard and the app.	I test with the keyboard and the app.	I test with the keyboard and the app.
The tesla note can sit in the lisst.	The tesla note can sit in the list.	The tesla note can sit in the list.
Wow, the terminal can show each key.	Wow, the terminal can show each key.	Wow, the terminal can show each key.
Thiss browser input iss ready today.	This browser input is ready today.	This browser input is ready today.
I wwork with the terminal and the file.	I work with the terminal and the file.	I work with the terminal and the file.
I have beeen nearr the desk today.	I have been near the desk today.	I have been near the desk today.
Thiss code iss open in the editor.	This code is open in the editor.	This code is open in the editor.
The case covers input, text, and terminal.	The case covers input, text, and terminal.	The case covers input, text, and terminal.
The luxury form can accept the same text.	The luxury form can accept the same text.	The luxury form can accept the same text.
Many things can happen in a small app.	Many things can happen in a small app.	Many things can happen in a small app.
The kings item can stay in the lisst.	The kings item can stay in the list.	The kings item can stay in the list.
Of the logs, thiss one iss useful.	Of the logs, this one is useful.	Of the logs, this one is useful.
If the currsor moves, I check the input.	If the cursor moves, I check the input.	If the cursor moves, I check the input.
